x,y
-41.682705,43.882267
35.17556,19.54989
51.287228,-53.52563
-26.423721,-63.671886
-37.171738,-56.85091
-65.32141,-3.8834293
-16.063562,12.897769
-91.57335,-2.1928196
44.442715,-58.04368
37.87266,-56.025948
-30.612335,-71.922844
35.771233,15.901031
-32.383938,35.26807
-17.061733,4.52627
-40.932728,-60.934525
-32.41479,45.976097
38.86259,-64.2137
-28.41059,41.190075
-31.134453,48.67232
37.676933,18.027426
32.467716,-58.999424
-8.238033,5.232458
-28.375645,45.933872
-24.928331,47.986465
48.817066,-48.015835
-72.157776,1.4318658
-0.9428127,44.51113
39.74674,19.18437
-26.67634,-61.728653
35.04644,-64.42854
-10.579443,-69.480545
46.710106,-51.326515
-19.005978,-23.128305
-36.954185,-68.25538
37.495094,16.950315
39.45514,16.594364
-18.411171,14.578402
-60.233303,-14.416826
50.429394,-55.092945
-15.350781,-57.887737
-23.224981,-61.991844
-12.137641,27.922619
59.256718,-48.159107
37.882072,19.090279
-80.70033,3.8851004
-72.374954,-4.841642
-76.85441,-9.707161
37.259315,22.328392
40.009323,22.293808
-4.6039014,-38.79907
61.4226,-40.956184
36.33064,16.857082
36.573566,23.473368
51.307873,-63.32904
-29.556372,60.662853
-19.724722,31.779877
35.65727,20.57561
-67.74259,-11.229532
-26.004782,40.564644
50.65012,-42.284073
38.35426,16.023846
-62.599842,-19.68703
35.38646,17.548443
37.83846,20.223104
-25.573883,-57.69075
38.538914,17.355288
-18.412132,14.575461
-3.7491856,2.299349
-62.237244,-20.83789
-18.76821,-65.71236
-71.15573,1.7510039
39.333122,21.40617
39.62972,-64.43069
-67.61107,1.3775673
-12.077491,-67.83744
-80.74535,-4.337421
35.73791,18.57033
36.80776,18.700182
42.93387,-40.94176
-68.32137,-6.259139
-23.208523,67.39888
-22.886154,51.683796
37.54496,21.271439
-23.203558,67.40389
38.3417,22.009794
38.789886,19.6989
-9.932869,19.325638
33.891308,17.525246
36.095287,22.328691
-12.89624,17.234081
1.4146395,36.699463
42.96198,-40.160404
-27.632107,-65.869896
-23.71006,-64.70117
-36.708683,58.697205
38.567455,20.801338
-38.93264,-49.448666
-72.06854,-0.9038714
54.352,-41.12221
-85.16158,8.6788
-20.614353,-23.068884
34.572807,20.61276
-79.28951,2.158534
-6.1764436,0.75623053
-32.253098,53.330364
-29.875816,50.591206
-76.56852,5.5344443
49.98335,-38.36301
-20.345293,-23.080542
-10.656135,19.067984
38.6609,18.584854
56.688255,-36.593685
-73.60986,-7.208653
33.62341,21.274199
-82.04548,-5.3942375
34.656746,18.422195
-3.4754148,44.73273
43.137867,-39.242424
-28.416765,41.189648
-39.331596,52.818604
-77.21126,-2.0250678
73.48497,-23.213394
-15.442308,48.647827
-21.366753,-71.75805
-38.751694,-71.67484
-45.04779,50.84248
-33.557186,-68.14693
40.89948,19.909327
-80.96386,3.9747024
-76.5697,-14.757216
35.2567,23.092161
-19.402933,-23.117619
-71.79763,-10.376603
37.116867,15.771624
46.995506,-25.389395
-22.256575,-71.69266
-32.933304,-57.637535
-42.21463,-49.871086
-4.6189632,-39.58796
36.752426,20.530815
35.208115,21.559893
-21.72758,18.7405
-25.301128,-59.672127
52.966965,-49.47805
39.70123,20.30291
-91.664566,-0.5740731
-29.199165,5.2753735
-31.606329,43.504597
-29.179535,5.3198504
-22.345156,-56.73876
-87.96493,-12.633745
-33.749176,-57.328903
40.816357,18.6815
-6.023082,-39.322193
-62.19926,-16.636066
34.309925,22.271744
40.407116,17.462513
-33.569656,53.959225
-26.251232,51.76641
-77.85429,-13.45797
-40.44525,-52.249706
-27.48299,-72.70731
-78.004585,-17.213606
37.823784,23.387396
-88.01884,-17.583881
47.24249,-25.99621
52.381145,-43.9191
-32.381958,35.26461
33.201714,20.077618
33.319004,18.667412
-31.291603,-57.258152
-33.3716,47.384357
-32.38998,35.26113
1.4326359,36.687862
36.10841,19.5941
-31.488985,66.92808
46.887745,-48.763367
34.189323,19.496086
-72.5883,-15.413576
32.505726,-36.81162
39.47586,18.052397
62.10271,-47.422024
-20.922863,-63.970783
70.83604,-22.234274
40.64478,21.126558
-77.51446,0.55258673
36.425823,21.402609
37.074684,19.625597
-72.04772,-7.1556673
43.044968,-41.135746
-5.0057855,-40.44336
-3.7750666,2.2920697
-82.87107,11.102469
-63.908566,-9.161021
-23.189392,-67.209175
-66.853355,-13.78279
30.969948,15.057503
-74.7034,-11.61168
-6.1210437,-41.128296
-31.386663,43.45499
-26.234419,51.855095
33.282574,-34.991085
29.190783,9.874101
-14.75916,11.785603
-22.886831,51.686325
54.50022,-56.79033
34.40795,29.003233
-23.21039,67.405876
58.338516,-42.91665
-28.774683,53.9236
-10.1815,-67.25159
-34.22814,51.24985
49.43175,-52.402428
-64.09741,-10.8404255
33.898296,12.504498
-10.658434,-67.962944
-14.450279,5.7182174
41.30142,7.926528
-38.17777,-71.39393
-3.2851477,45.275517
34.270752,10.091081
41.095306,31.522228
43.746964,-35.63227
36.57589,17.804655
-31.482176,66.92911
28.506033,14.872964
-21.800856,18.889706
32.299343,13.617016
42.157536,-64.09489
-17.161184,-62.319164
34.196163,26.644024
31.498632,18.220934
-89.972984,-1.1152227
44.025,16.349062
-79.74415,13.881866
-61.681576,-2.7456472
41.482918,15.828031
-35.43021,-70.82299
-21.404741,17.96681
39.934822,-57.448666
43.846622,-55.1664
-19.7239,31.778418
-19.172031,-66.90584
38.96834,22.983295
52.1127,-62.850117
39.22306,-63.970516
-22.68375,-67.95547
34.716557,16.611528
27.027285,12.2597475
-37.008114,-70.37605
47.800842,-56.164547
-14.242861,16.675722
29.501947,20.759521
46.776154,18.756361
25.542082,24.464603
-29.804008,3.722341
70.35881,-23.79122
-35.537918,52.333275
40.773518,24.109194
-83.82682,0.15160935
27.251305,19.729462
-85.51467,-9.047185
36.00358,-38.17323
39.94905,-37.21929
-34.323166,-58.860058
29.962765,12.807875
45.028538,25.428045
-35.51931,52.326458
-66.5027,-1.8626686
32.61301,23.246918
-31.229387,46.787983
-77.77804,14.525725
1.4309543,36.689884
50.484367,-59.669315
-87.14962,-15.287174
-23.435741,46.12956
-66.52137,5.0094533
-38.096077,-52.76822
55.322346,-45.162804
49.162704,22.859247
41.99831,-59.898853
-41.670845,-50.605824
37.86129,-49.09309
42.70001,-45.37564
-44.228558,-46.324966
-41.233143,-62.569153
28.53421,24.61252
38.20042,27.117165
32.41575,25.71354
-62.050877,-13.493333
-70.83564,-13.142484
-24.98754,55.957943
46.82568,-55.583996
-92.2432,-11.154028
-17.011282,37.256233
-67.13971,-19.527475
-32.79869,43.916504
38.37532,14.063524
54.844658,-50.981483
43.66579,12.2432995
39.18713,29.199951
-39.332012,52.820507
61.4462,-42.666534
41.49294,-57.416306
31.320534,19.978764
-3.8193977,2.2654362
49.546173,19.891273
72.205925,-21.615932
30.00642,16.803234
40.12031,26.590042
32.214394,16.5986
33.33616,-35.948673
43.73799,-35.583652
-77.737656,-23.513357
71.58685,-22.636553
44.985638,-52.05087
1.4150573,36.699577
-29.747791,47.593502
-71.07108,9.33528
33.566353,-53.893982
-27.91241,47.42341
-0.72937775,43.451714
37.45278,-57.46357
33.419796,-35.01002
15.573491,-30.476727
-36.70848,58.69921
26.640387,-47.680347
-28.365196,-70.03908
44.56041,20.315413
-81.63068,10.444873
30.095524,26.614727
31.88038,11.1297
-30.22582,2.2062466
71.10684,-22.263876
-1.2850279,44.75946
-12.142336,27.917175
-84.9063,-20.662788
-41.120487,44.584778
48.756756,-48.01098
-36.210308,-71.81211
-22.16235,36.152565
-92.8098,-0.3968962
-40.29895,-55.63814
-15.440938,48.645912
-3.2833035,45.311565
-82.555504,8.87999
35.132954,7.2531867
24.718063,21.340961
-76.2001,2.6014884
27.564507,22.254007
47.19264,-26.426664
-70.42877,4.5156097
-19.06648,-59.203674
-69.890495,4.096346
36.58404,13.907811
-12.362445,6.609119
-14.145483,13.496483
46.52904,11.306281
-19.958138,-60.75945
33.918427,24.460896
-63.572536,-20.430984
61.060123,-55.353558
-25.856224,29.199373
-79.68334,1.0374304
40.970737,-54.395046
-14.24608,17.854244
25.50969,15.05669
-30.225399,2.2095318
-3.749255,2.299991
-66.86348,-21.048773
43.529236,27.25208
-14.429737,5.7270603
-43.996178,-48.09315
15.1693,-30.322504
43.280277,-50.10871
-79.72209,-7.413835
-37.194225,-66.450485
39.73884,12.549018
-32.141228,-59.677437
-86.36607,-2.6671968
-77.89785,-15.34553
-14.246667,25.59617
35.06262,31.92443
-74.677795,-6.667309
35.817177,12.081674
39.087013,-50.427185
-78.06527,-14.389941
-4.52008,-38.39352
-80.976295,7.421295
-14.526552,12.969423
46.685562,21.110014
-38.477127,-54.36067
-80.34783,1.7600409
-79.17012,14.599327
-76.79276,-12.354115
-81.296585,-10.845997
27.582033,17.219254
-68.65732,-20.36392
46.37765,16.382965
42.633137,20.9935
29.41998,29.52247
-17.161453,4.4850297
46.451347,-62.36288
-30.262726,-56.526382
-30.649536,-54.980244
-4.761551,42.08525
-76.19301,-4.1586213
50.976593,-49.183563
27.15165,27.27042
-22.066267,-59.045
33.179905,-58.891914
-61.684513,-2.7447336
-90.35403,0.09095052
-62.363052,-12.783741
-35.19509,-59.07978
-85.898476,-3.173891
49.29542,16.88925
33.372307,-36.938606
24.722925,18.139471
71.331764,-24.17719
-21.523726,18.919619
36.17414,27.122526
-72.71214,-12.129153
-37.581806,-53.772896
-8.2583065,5.239553
61.12859,-47.069687
-78.00617,10.529247
40.04817,14.733719
41.454456,28.45949
41.952473,22.690195
-22.55478,-70.089035
-84.19544,-6.767284
-72.18046,-6.7896667
15.196385,-30.704412
41.51159,13.4273
43.841595,-48.0887
-43.89176,-53.00291
-18.91714,-68.28538
36.23492,-38.343826
-62.291645,-12.472032
60.642677,-47.593777
73.033554,-23.1058
46.650566,-25.577469
32.733402,-58.985687
-28.087215,-63.764774
31.716198,21.71691
-39.912796,-62.293907
-30.140728,-63.786182
-80.56495,-18.008305
-85.8778,5.1848226
-27.089592,-74.0521
38.284378,7.244678
-26.14233,47.898335
37.873245,-48.67486
33.36004,15.251561
42.776966,19.183596
-83.492676,9.284406
31.990696,8.136623
-83.643036,10.6939
-67.18946,-20.616447
56.522213,-36.39261
-72.356445,0.8790476
-20.38539,-58.355667
32.12592,31.081821
44.112183,22.324306
39.1644,24.958248
49.572323,-39.710266
-19.57999,-63.400795
-69.630936,7.549406
-72.862564,4.023407
48.076187,25.679384
42.41294,17.400103
-10.4946165,-68.59815
43.030586,14.66465
-45.04632,50.845455
-84.617,-13.548187
48.32518,13.94287
-85.999695,-10.589202
-29.755116,3.857782
37.398872,25.346159
-68.48014,-21.805803
32.843426,-36.31617
-40.598263,-69.81311
-78.79231,-11.08846
-31.560865,66.92292
37.795746,12.089083
59.47669,-47.24977
36.79633,29.373182
-90.37823,-4.667714
38.61714,-66.41345
-5.079766,34.66024
49.743046,-38.52035
56.572235,-52.263363
46.107376,23.359713
-88.1325,-7.300361
-18.368864,54.445206
26.645468,-47.683346
-5.2392387,1.5276948
-3.8575823,38.653835
31.013351,24.335798
-31.480738,66.93033
-41.027924,44.180225
35.588,25.167528
-88.47008,-16.58396
43.179375,24.144695
-84.55913,-19.78983
-20.432423,-58.338676
47.686188,-25.831545
44.982914,-51.93509
-33.955368,-63.499645
-68.48819,8.495499
-84.44588,-16.519773
36.777622,9.827313
-69.60237,8.611618
-61.940853,-10.048053
-9.626941,5.816033
52.88117,-44.43235
15.03983,-30.126984
-33.97799,-54.324894
-68.668335,-17.342428
35.88647,-51.521755
40.880047,-62.71406
-4.689119,-39.56152
38.090813,32.09181
33.430428,-58.638527
-41.710728,43.860992
32.121513,28.104294
-6.16787,0.7670941
-27.413189,49.590427
50.1561,-55.744644
49.133358,-43.63122
-77.842545,-17.960884
-29.738325,3.9006867
30.018497,22.660444
-13.075197,17.20172
46.370483,28.246403
-30.255423,-64.717735
45.36734,14.115456
-18.977537,-23.129038
-25.040144,-65.08454
55.587044,-46.320465
-15.442514,48.649246
-77.59732,-19.620703
-24.150404,49.45217
-80.48632,-21.136955
34.817505,14.246468
-61.53112,-22.552088
-8.840792,40.36974
-17.965155,-64.13455
43.928787,30.270567
-9.9317875,19.32662
53.1299,-47.84434
-41.000134,44.209686
