x,y
36.981655,-65.64902
31.135233,30.39801
1.2492329,29.180262
35.98997,35.20848
-26.323082,24.940222
19.012411,-15.048242
58.38063,-17.553596
24.498762,-28.250666
49.30016,7.424681
32.458233,-9.421834
54.468338,18.562876
-29.761192,5.451746
56.118683,-7.2010703
61.704746,-10.441129
2.9196534,-3.1171856
35.943825,-0.8574292
25.79841,3.184208
49.667492,-36.126514
49.8013,-0.44355145
-17.589918,57.75036
54.87591,40.467762
27.652613,66.639946
15.77702,-31.491125
30.03923,-15.057437
-51.862164,8.401659
21.519428,-60.09033
29.011463,68.163994
-28.42854,5.177673
-40.520187,10.95592
-2.2940955,-22.484367
-11.54617,-1.6494279
15.937831,8.618033
41.31436,-10.372699
-14.105973,9.4194975
-25.04572,55.515995
-55.246834,27.820253
51.970272,-18.86296
25.8911,10.095127
-1.6143459,3.7498837
-46.91634,28.46787
-35.927353,-3.1871803
35.22516,-28.175835
6.404775,-7.524309
23.30208,2.0352736
-19.829155,55.110237
-42.438576,10.88875
-3.3849807,-18.509232
16.193872,59.74455
-35.35922,33.8766
-56.98229,3.6828704
11.154264,-1.905188
-60.276913,31.717976
-5.8494167,15.889743
34.71259,-10.057999
50.05986,-10.734395
59.243652,-6.7183213
53.831535,-39.121735
-17.88481,21.39947
24.924881,-27.061834
33.400726,11.769057
40.57454,-0.59013724
-34.40273,-24.763376
-79.709656,7.2563977
56.28378,-30.99543
2.3477755,13.439804
30.320139,-35.554775
58.516026,-21.142212
25.47275,55.248928
-32.31938,-25.230228
-47.855717,22.23237
21.898788,-60.199364
-19.213247,-9.4908905
27.284094,4.870923
9.664495,-48.246956
-6.6714296,19.895733
-35.093456,6.8383274
-59.957523,23.952593
53.847973,-35.76904
-10.150424,-8.742161
29.693863,27.591799
-10.039056,-21.981047
26.992748,-9.686286
24.092777,61.66709
25.106707,-3.3638806
-72.06086,7.5070815
-26.78612,-8.6470375
-53.05397,-17.85725
41.40681,-4.9036345
-57.64564,19.185125
24.931276,-25.462183
-25.465765,-54.656414
22.814585,16.223616
41.975372,28.57988
-53.95717,4.9456506
2.638499,-28.787828
62.96178,5.6037383
-29.855944,24.550694
16.955849,-59.657516
-23.050512,26.272526
-26.483122,-37.864815
35.47244,-8.473945
-65.64253,17.664206
-21.811722,53.462727
24.799454,70.764175
62.94304,-13.163592
18.517347,1.7604241
45.450592,-71.67361
-8.534919,54.033154
-15.2841425,-17.881613
