x,y
49.46766,-38.64413
-5.5087285,-49.36342
-25.761688,-10.769211
42.303905,-15.223355
6.3452024,-46.1554
-14.573373,38.664875
13.088868,-42.76084
36.215725,-60.807213
51.73875,40.082787
-26.386484,77.52741
-38.22386,42.21529
51.117878,-1.0841908
26.789202,31.922304
5.2452126,12.235065
-0.8590239,-61.01821
59.84657,17.133837
24.64276,51.176846
-28.236582,-4.895069
-24.001574,80.40362
28.911623,-32.904648
-33.081306,-7.8410206
-27.788837,74.51442
-14.925786,55.391888
-7.7383714,-3.0282798
37.559166,-46.103844
33.12044,44.138012
-42.109787,-26.518787
52.824387,1.1126405
-11.122678,-30.645895
-33.07599,6.475972
17.476746,-38.321342
52.886036,-13.071805
0.52689654,62.195732
-6.57612,44.854713
8.722291,25.192167
-9.178817,13.86119
12.594207,-52.937912
-10.197936,-27.372402
-18.886307,5.45156
7.628035,-53.91478
-13.941133,-17.813135
-17.69474,77.721924
-57.288242,-2.8157482
-52.946667,-9.882283
19.414755,-2.855583
-18.595861,-19.827406
-29.685907,-17.820047
-43.21955,-16.14494
-25.378576,-24.890635
-8.655664,-17.97318
-2.7136462,25.470604
-27.586933,6.094842
-40.889664,-43.276123
-21.255684,82.46402
-36.297787,41.097584
24.513882,-23.372147
32.421677,-3.359695
1.7171187,56.808258
37.28415,-61.342228
28.680342,-47.654545
61.05284,15.815182
27.331331,-44.66481
-24.526081,2.0490515
-65.74462,-16.909916
-0.123023495,40.21239
-53.67405,-6.187938
12.5206175,-43.966305
-65.65413,-14.577861
8.744692,-21.730066
-31.904701,31.453186
32.87278,44.817257
-23.804348,36.660656
42.337887,-34.96832
26.459219,-8.925075
-10.207287,-37.40482
34.76274,-10.180229
-22.476957,23.284323
-39.690506,-7.907432
35.361183,-20.925308
-21.386633,13.364311
24.3207,-38.51438
-19.451134,49.17752
-37.304672,-34.320503
-16.018913,21.826836
-23.716583,0.36344165
31.63297,12.548874
16.094234,-33.11419
58.36741,16.199793
-22.470076,26.407244
-17.858007,84.0355
31.026136,-36.881107
34.807476,-20.421
3.702826,-55.204918
-12.694479,-46.549988
-21.10822,18.061502
3.9307854,-50.912075
13.972889,34.96457
-11.91307,-6.8142753
7.6858816,-79.53419
-10.441448,47.712547
-20.65906,80.80804
-16.86797,-39.61155
24.86591,42.476383
-21.444313,-31.34301
9.505075,-81.15454
21.100084,-36.80347
-2.549555,-61.574432
-26.841515,-36.723457
-14.321069,-11.191953
27.146719,-48.056973
9.351469,-39.093872
-4.913533,-44.667336
-28.013105,21.391241
-34.293465,0.35054678
3.223334,16.268066
7.2500253,-80.423035
-45.806046,3.287634
-16.005785,16.408606
0.2649485,23.055992
14.542169,-49.76325
22.044693,28.819395
-24.965027,-6.1380863
49.066696,34.34888
-9.294741,1.8481959
-9.500905,64.97449
9.731513,-78.478325
39.44176,-10.15812
-2.103151,-9.646472
19.37614,-3.8390129
